세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52701455,10,2,1,5,15,1501,1,5,0,0
52701456,10,2,1,1,6,115,1,0,0,0
52701457,10,2,0,5,12,567,1,5,0,0
52701458,10,2,0,4,22,623,1,7,0,0
52701459,10,2,0,5,8,311,1,7,0,0
52701460,10,2,1,5,10,207,1,7,0,0
52701461,10,2,0,4,16,1524,1,7,0,0
52701462,10,2,0,5,4,264,1,7,0,0
52701463,10,2,0,4,10,338,1,7,0,0
52701464,10,2,0,4,4,65,1,5,0,0
52701465,10,2,0,3,5,117,0,6,0,0
52701466,10,2,0,4,4,83,1,7,0,0
52701467,10,2,0,3,10,630,0,5,0,0
52701468,10,2,0,3,5,97,0,7,0,0
52701469,10,2,0,1,13,281,1,7,0,0
52701470,10,2,1,4,25,554,1,7,0,0
52701471,10,2,0,4,42,1409,0,7,0,0
52701472,10,2,0,4,14,292,1,7,0,0
52701473,10,2,0,4,10,323,0,7,0,0
52701474,10,2,0,4,4,151,0,7,0,0
52701475,10,2,0,4,8,578,1,7,0,0
52701476,10,2,0,4,5,413,1,7,0,0
52701477,10,2,0,3,5,144,1,5,0,0
52701478,10,2,0,5,5,121,0,6,0,0
52701479,10,2,0,5,4,44,0,7,0,0
52701480,10,2,0,5,8,1327,0,7,0,0
52701481,10,2,0,3,5,189,1,7,0,0
52701482,10,2,1,5,8,108,0,7,0,0
52701483,10,2,0,4,9,563,1,7,0,0
52701484,10,2,0,4,9,433,0,3,0,0
52701485,10,2,0,4,6,184,1,7,0,0
52701486,10,2,0,3,39,1795,0,6,0,0
52701487,10,2,0,5,6,164,0,7,0,0
52701488,10,2,0,4,8,205,0,7,0,0
52701489,10,2,1,4,17,314,0,3,0,0
52701490,10,2,0,5,18,660,0,7,1,0
52701491,11,2,0,4,17,676,1,7,0,0
52701492,11,2,0,3,8,322,0,5,0,0
52701493,11,2,0,1,4,1242,1,5,0,0
52701494,11,2,0,1,11,391,0,6,0,0
52701495,11,2,0,5,5,18,1,3,0,0
52701496,11,2,0,5,8,181,0,3,0,0
52701497,11,2,1,4,10,110,1,5,0,0
52701498,11,2,0,5,5,803,0,7,0,0
52701499,11,2,0,5,7,294,1,7,0,0
52701500,11,2,1,5,13,58,1,7,0,0
52701501,11,2,0,3,7,525,1,5,0,0
52701502,11,2,0,3,4,1520,0,4,0,0
52701503,11,2,0,5,8,322,1,7,0,0
52701504,11,2,0,5,11,177,1,7,0,0
52701505,11,2,0,5,10,194,1,7,0,0
52701506,11,2,0,4,7,359,1,6,0,0
52701507,11,2,0,4,5,74,0,3,0,0
52701508,11,2,0,5,11,552,1,7,0,0
52701509,11,2,0,5,13,443,1,7,0,0
52701510,11,2,0,4,6,167,1,5,0,0
52701511,11,2,1,5,4,811,1,3,0,0
52701512,11,2,0,1,5,83,0,3,0,0
52701513,11,2,0,1,4,130,0,4,0,0
52701514,11,2,0,5,4,16,1,3,0,0
52701515,11,2,0,5,6,128,0,5,0,0
52701516,11,2,0,4,5,176,0,7,0,0
52701517,11,2,0,4,7,1974,1,7,0,0
52701518,11,2,0,5,16,1473,1,5,0,0
52701519,11,2,1,5,7,342,0,5,1,0
52701520,11,2,0,3,6,63,0,7,0,0
52701521,11,2,1,5,13,2094,1,5,1,0
52701522,11,2,0,1,12,609,0,6,0,0
52701523,11,2,0,5,14,193,0,1,0,0
52701524,11,2,1,5,8,155,1,5,0,0
52701525,11,2,0,5,4,40,1,5,0,0
52701526,11,2,0,1,20,448,1,6,0,0
52701527,11,2,0,3,4,75,1,7,0,0
52701528,11,2,0,4,5,1439,0,3,0,0
52701529,11,2,1,5,8,190,0,7,0,0
52701530,11,2,0,4,9,308,1,6,0,0
52701531,11,2,0,4,6,119,1,3,0,0
52701532,11,2,0,1,9,3033,0,4,0,0
52701533,11,2,1,4,19,389,1,7,0,0
52701534,11,2,0,4,16,672,0,7,0,0
52701535,11,2,0,4,6,132,0,5,0,0
52701536,11,2,1,5,7,37,0,3,0,0
52701537,11,2,0,4,5,125,0,3,0,0
52701538,11,2,1,4,20,574,0,7,1,0
52701539,11,2,0,4,4,49,1,6,0,0
52701540,11,2,0,5,16,1084,0,7,0,0
52701541,11,2,1,1,40,601,0,6,1,0
52701542,11,2,0,4,6,243,0,5,0,0
52701543,11,2,0,1,7,184,1,5,0,0
52701544,11,2,0,4,25,1495,0,7,0,0
52701545,11,2,0,5,4,22,1,5,0,0
52701546,11,2,0,5,8,178,1,1,0,0
52701547,11,2,0,3,5,54,0,3,0,0
52701548,11,2,0,4,12,216,0,7,0,0
52701549,11,2,0,1,23,479,0,7,0,0
52701550,11,2,0,5,7,127,1,7,0,0
52701551,11,2,0,5,5,46,1,7,0,0
52701552,11,2,1,5,26,1170,1,1,1,0
52701553,11,2,1,1,6,153,0,7,0,0
52701554,11,2,0,4,6,334,1,5,0,0
52701555,11,2,0,5,8,510,0,7,0,0
52701556,11,2,0,5,28,2356,1,7,0,0
52701557,11,2,0,5,5,1403,1,3,0,0
52701558,11,2,0,5,22,914,1,7,0,0
52701559,11,2,0,4,4,70,0,3,0,0
52701560,11,2,1,5,7,26,1,1,0,0
52701561,11,2,0,5,10,196,0,7,0,0
52701562,11,2,0,5,15,135,1,7,0,0
52701563,11,2,0,4,7,174,0,3,0,0
52701564,11,2,0,4,6,83,0,7,0,0
52701565,11,2,0,1,4,90,0,6,0,0
52701566,11,2,0,1,16,2742,1,4,0,0
52701567,11,2,0,4,11,939,1,7,0,0
52701568,11,2,0,5,14,432,1,7,0,0
52701569,11,2,0,5,15,593,0,7,0,0
52701570,11,2,0,1,19,3056,1,6,0,0
52701571,11,2,0,5,8,130,1,5,0,0
52701572,11,2,0,4,4,281,0,3,0,0
52701573,11,2,0,3,8,96,1,5,0,0
52701574,11,2,0,1,4,48,1,3,0,0
52701575,11,2,1,5,6,86,0,5,0,0
52701576,11,2,0,4,16,462,1,7,0,0
52701577,11,2,0,4,8,174,1,7,0,0
52701578,11,2,0,5,19,377,1,7,0,0
52701579,11,2,1,4,16,3593,1,7,0,0
52701580,11,2,0,5,12,1092,0,7,0,0
52701581,11,2,0,4,8,123,0,7,0,0
52701582,11,2,1,4,5,30,1,1,0,0
52701583,11,2,1,5,31,655,0,7,0,0
52701584,11,2,1,4,17,760,1,7,0,0
52701585,11,2,0,5,26,1006,0,6,0,0
52701586,11,2,0,1,4,40,0,7,0,0
52701587,11,2,1,4,63,3269,1,7,0,0
52701588,11,2,0,4,22,509,1,7,0,0
52701589,11,2,0,5,9,340,0,7,0,0
52701590,11,2,0,4,5,772,1,7,0,0
52701591,11,2,0,4,4,53,1,3,0,0
52701592,11,2,1,1,25,690,1,7,1,0
52701593,11,2,0,4,4,19,0,7,0,0
52701594,11,2,0,5,13,260,1,6,0,0
52701595,11,2,0,5,4,122,0,3,0,0
52701596,11,2,0,4,4,96,1,7,0,0
52701597,11,2,0,5,8,521,0,5,0,0
52701598,11,2,1,3,109,4602,0,7,1,0
52701599,11,2,0,4,5,180,1,3,0,0
52701600,11,2,1,5,27,1728,1,5,0,0
52701601,11,2,0,3,6,482,0,7,0,0
52701602,11,2,0,5,5,66,1,5,0,0
52701603,11,2,0,5,5,73,0,7,0,0
52701604,11,2,0,5,4,45,0,7,0,0
52701605,11,2,0,5,7,104,1,5,0,0
52701606,11,2,0,5,16,462,1,5,0,0
52701607,11,2,0,4,7,185,1,7,0,0
52701608,11,2,0,1,7,338,1,7,0,0
52701609,11,2,0,5,12,458,1,7,0,0
52701610,11,2,0,5,12,1652,0,7,0,0
52701611,11,2,0,4,5,128,1,7,0,0
52701612,11,2,1,5,7,18,0,1,0,0
52701613,11,2,0,5,16,522,0,7,0,0
52701614,11,2,0,4,13,1391,0,7,0,0
52701615,11,2,1,5,14,1452,1,7,0,0
52701616,11,2,0,5,14,165,0,7,0,0
52701617,11,2,0,5,4,286,1,5,0,0
52701618,11,2,1,5,14,272,1,1,0,0
52701619,11,2,0,4,15,373,1,7,0,0
52701620,11,2,0,4,4,98,0,5,0,0
52701621,11,2,0,4,12,1700,1,7,0,0
52701622,11,2,0,5,5,60,0,1,0,0
52701623,11,2,0,4,12,435,1,7,0,0
52701624,11,2,0,5,7,208,1,5,0,0
52701625,11,2,0,4,11,558,0,7,0,0
52701626,11,2,0,3,6,78,0,7,0,0
52701627,11,2,0,4,11,357,1,7,0,0
52701628,11,2,0,4,9,249,0,7,0,0
52701629,11,2,0,4,9,106,1,7,0,0
52701630,11,2,0,1,9,296,1,7,0,0
52701631,11,2,0,1,5,93,0,3,0,0
52701632,11,2,0,4,9,306,0,7,0,0
52701633,11,2,0,4,9,216,0,5,0,0
52701634,11,2,0,5,15,315,1,5,0,0
52701635,11,2,0,5,5,728,0,7,0,0
52701636,11,2,0,4,9,174,1,5,0,0
52701637,11,2,0,5,4,53,1,5,0,0
52701638,11,2,1,5,5,22,1,1,0,0
52701639,11,2,0,4,11,572,0,7,0,0
52701640,11,2,0,5,18,173,1,7,0,0
52701641,11,2,0,4,8,135,0,7,0,0
52701642,11,2,0,4,8,408,1,3,0,0
52701643,11,2,0,5,7,228,1,5,0,0
52701644,11,2,0,5,4,89,0,5,0,0
52701645,11,2,0,5,5,336,0,3,0,0
52701646,11,2,0,4,5,89,1,7,0,0
52701647,11,2,0,5,44,1314,0,7,0,0
52701648,11,2,0,4,5,204,0,3,0,0
52701649,11,2,0,5,7,160,1,6,0,0
52701650,11,2,0,5,10,540,0,7,0,0
52701651,11,2,0,3,8,181,1,7,0,0
52701652,11,2,0,5,14,621,0,5,0,0
52701653,11,2,0,1,6,100,0,2,0,0
52701654,11,2,0,1,4,170,1,5,0,0
52701655,11,2,0,3,23,909,1,7,0,0
52701656,11,2,1,1,6,27,0,1,0,0
52701657,11,2,0,4,4,30,1,5,0,0
52701658,11,2,0,4,6,96,0,7,0,0
52701659,11,2,0,5,59,1483,0,7,0,0
52701660,11,2,0,5,10,226,1,1,0,0
52701661,11,2,0,4,9,1498,1,7,0,0
52701662,11,2,0,5,10,168,1,7,0,0
52701663,11,2,1,4,11,348,0,1,0,0
52701664,11,2,0,5,9,169,1,7,0,0
52701665,11,2,1,5,4,3749,1,1,0,0
52701666,11,2,0,5,10,1088,0,7,0,0
52701667,11,2,0,4,7,533,1,7,0,0
52701668,11,2,0,4,13,486,1,6,0,0
52701669,11,2,0,4,13,257,1,7,0,0
52701670,11,2,0,5,7,619,1,1,0,0
52701671,11,2,0,5,4,117,1,5,0,0
52701672,11,2,0,5,6,546,0,7,0,0
52701673,11,2,0,1,6,1217,0,6,0,0
52701674,11,2,0,5,4,103,1,1,0,0
52701675,11,2,0,4,14,1070,0,7,0,0
52701676,11,2,0,4,15,926,1,7,0,0
52701677,11,2,0,3,5,24,0,5,0,0
52701678,11,2,0,4,24,504,1,7,0,0
52701679,11,2,0,5,16,410,1,7,0,0
52701680,11,2,0,4,7,194,1,5,0,0
52701681,11,2,1,1,6,1019,0,6,0,0
52701682,11,2,0,5,12,827,1,5,0,0
52701683,11,2,1,5,81,8901,1,7,1,0
52701684,11,2,0,4,4,32,1,7,0,0
52701685,11,2,0,1,5,59,1,7,0,0
52701686,11,2,1,5,32,1579,0,7,1,0
52701687,11,2,1,4,9,560,1,7,0,0
52701688,11,2,0,4,5,1104,0,7,0,0
52701689,11,2,1,1,48,813,1,7,0,0
52701690,11,2,0,4,7,99,1,7,0,0
52701691,11,2,0,4,10,187,1,3,0,0
52701692,11,2,0,4,9,86,0,3,0,0
52701693,11,2,0,1,20,655,1,6,0,0
52701694,11,2,0,1,4,21,0,6,0,0
52701695,11,2,0,1,13,240,0,7,0,0
52701696,11,2,0,4,4,122,1,7,0,0
52701697,11,2,0,5,12,580,1,7,0,0
52701698,11,2,0,5,5,190,1,7,0,0
52701699,11,2,1,5,7,28,1,1,0,0
52701700,11,2,0,5,11,231,0,7,0,0
52701701,11,2,1,4,8,99,0,1,1,0
52701702,11,2,1,4,27,866,1,6,0,0
52701703,11,2,0,4,6,200,1,3,0,0
52701704,11,2,1,4,14,173,1,7,0,0
52701705,11,2,0,3,6,193,1,7,0,0
52701706,11,2,0,4,5,130,1,7,0,0
52701707,11,2,0,5,4,522,0,7,0,0
52701708,11,2,0,1,4,158,1,7,0,0
52701709,11,2,0,5,6,150,0,7,0,0
52701710,11,2,0,3,22,643,1,7,0,0
52701711,11,2,0,4,6,281,1,7,0,0
52701712,11,2,0,5,8,70,0,7,0,0
52701713,11,2,0,4,5,529,1,5,0,0
52701714,11,2,0,4,17,455,1,7,0,0
52701715,11,2,0,5,7,173,1,7,0,0
52701716,11,2,0,5,16,680,0,7,0,0
52701717,11,2,0,4,6,189,1,7,0,0
52701718,11,2,0,4,9,715,1,7,0,0
52701719,11,2,0,5,26,559,1,7,0,0
52701720,11,2,1,4,30,617,0,7,1,0
52701721,11,2,0,4,18,468,0,7,0,0
52701722,11,2,0,4,10,128,1,3,0,0
52701723,11,2,0,5,6,67,1,7,0,0
52701724,11,2,1,4,6,28,0,1,0,0
52701725,11,2,0,5,15,449,1,7,0,0
52701726,11,2,0,1,19,582,0,7,0,0
52701727,11,2,0,5,12,413,0,7,0,0
52701728,11,2,0,5,13,710,1,7,0,0
52701729,11,2,1,5,45,1711,0,7,1,0
52701730,11,2,0,1,4,51,0,7,0,0
52701731,11,2,0,5,6,3026,1,1,0,0
52701732,11,2,0,5,9,232,1,7,0,0
52701733,11,2,0,1,27,754,0,7,0,0
52701734,11,2,0,5,16,527,1,7,0,0
52701735,11,2,0,4,9,409,1,5,0,0
52701736,11,2,0,4,5,32,0,1,0,0
52701737,11,2,0,4,8,451,1,7,0,0
52701738,11,2,0,4,4,172,1,3,0,0
52701739,11,2,1,1,6,90,0,1,0,0
52701740,11,2,0,4,5,142,1,3,0,0
52701741,11,2,0,1,11,588,1,6,0,0
52701742,11,2,1,5,6,93,1,7,0,0
52701743,11,2,1,5,12,463,0,7,0,0
52701744,11,2,0,5,26,846,1,7,0,0
52701745,11,2,0,3,44,2176,1,7,0,0
52701746,11,2,0,5,83,4701,1,7,0,0
52701747,11,2,0,5,4,23,1,7,0,0
52701748,11,2,0,5,7,76,0,7,0,0
52701749,11,2,0,4,5,231,0,7,0,0
52701750,11,2,1,5,7,179,1,5,0,0
52701751,11,2,0,5,7,305,0,7,0,0
52701752,11,2,0,5,13,223,0,7,0,0
52701753,11,2,0,4,28,1585,1,7,0,0
52701754,11,2,0,3,11,571,1,7,0,0
52701755,11,2,0,1,5,56,1,5,0,0
52701756,11,2,0,5,12,494,0,7,0,0
52701757,11,2,0,5,7,169,1,5,0,0
52701758,11,2,0,1,83,2923,0,7,0,0
52701759,11,2,0,1,17,793,1,6,0,0
52701760,11,2,0,5,6,142,0,7,0,0
52701761,11,2,1,5,10,55,0,5,0,0
52701762,11,2,0,5,26,430,0,7,0,0
52701763,11,2,0,1,17,399,0,6,0,0
52701764,11,2,0,5,41,2504,1,5,0,0
52701765,11,2,1,4,9,64,0,5,0,0
52701766,11,2,0,1,71,4161,1,7,0,0
52701767,11,2,0,5,5,212,1,3,0,0
52701768,11,2,0,4,14,751,1,7,0,0
52701769,11,2,0,4,5,243,1,5,0,0
52701770,12,2,0,5,5,60,1,4,0,0
52701771,12,2,0,4,9,173,1,3,0,0
52701772,12,2,0,4,6,316,1,7,0,0
52701773,12,2,0,1,17,329,1,6,0,0
52701774,12,2,0,5,7,89,0,7,0,0
52701775,12,2,1,5,37,1464,1,7,0,0
52701776,12,2,0,4,5,12,0,1,0,0
52701777,12,2,0,5,30,2813,1,7,0,0
52701778,12,2,1,5,58,1624,0,7,0,0
52701779,12,2,0,1,11,409,1,6,0,0
52701780,12,2,0,1,7,759,0,7,0,0
52701781,12,2,0,1,4,955,1,6,0,0
52701782,12,2,0,5,27,1364,0,7,0,0
52701783,12,2,0,1,14,510,0,6,0,0
52701784,12,2,1,4,8,190,1,1,1,0
52701785,12,2,0,5,6,289,0,7,0,0
52701786,12,2,0,5,5,1294,0,3,0,0
52701787,12,2,0,4,10,599,1,7,0,0
52701788,12,2,0,5,11,380,0,7,0,0
52701789,12,2,0,4,7,138,1,3,0,0
52701790,12,2,0,4,11,365,1,7,0,0
52701791,12,2,0,3,4,76,1,7,0,0
52701792,12,2,1,4,36,1392,1,7,0,0
52701793,12,2,0,5,4,613,1,6,0,0
52701794,12,2,0,1,44,2312,0,7,0,0
52701795,12,2,1,5,6,18,0,1,0,0
52701796,12,2,0,5,9,435,0,7,0,0
52701797,12,2,0,5,20,496,1,5,0,0
52701798,12,2,0,4,6,445,1,7,0,0
52701799,12,2,0,4,45,1287,1,7,0,0
52701800,12,2,0,5,11,375,1,7,0,0
52701801,12,2,0,4,4,144,0,7,0,0
52701802,12,2,0,5,4,30,0,7,0,0
52701803,12,2,0,5,14,368,1,5,0,0
52701804,12,2,0,3,5,995,1,4,0,0
52701805,12,2,0,4,7,234,0,3,0,0
52701806,12,2,0,4,4,246,0,7,0,0
52701807,12,2,1,4,21,374,1,7,0,0
52701808,12,2,0,5,5,221,0,5,0,0
52701809,12,2,0,4,13,345,1,7,0,0
52701810,12,2,0,5,22,1161,1,7,0,0
52701811,12,2,0,4,5,258,1,5,0,0
52701812,12,2,0,4,7,150,1,7,0,0
52701813,12,2,0,5,12,508,1,7,0,0
52701814,12,2,0,4,32,684,1,5,0,0
52701815,12,2,0,3,18,973,0,6,0,0
52701816,12,2,0,4,5,94,0,5,0,0
52701817,12,2,0,4,7,609,1,3,0,0
52701818,12,2,0,5,10,176,1,7,0,0
52701819,12,2,0,5,6,153,0,7,0,0
52701820,12,2,0,4,21,773,0,7,0,0
52701821,12,2,0,4,43,1545,0,7,0,0
52701822,12,2,0,5,7,145,1,7,0,0
52701823,12,2,0,5,66,1842,1,7,0,0
52701824,12,2,0,1,4,84,0,2,0,0
52701825,12,2,0,4,5,294,1,3,0,0
52701826,12,2,0,5,4,331,1,7,0,0
52701827,12,2,0,4,4,63,0,5,0,0
52701828,12,2,0,3,7,273,1,7,0,0
52701829,12,2,0,4,5,51,0,3,0,0
52701830,12,2,0,4,5,145,1,3,0,0
52701831,12,2,0,5,15,217,1,7,0,0
52701832,12,2,0,5,11,203,1,7,0,0
52701833,12,2,0,5,20,366,1,7,0,0
52701834,12,2,0,5,24,2007,0,7,0,0
52701835,12,2,0,5,20,1104,0,7,0,0
52701836,12,2,0,5,9,292,1,5,0,0
52701837,12,2,1,4,37,1424,1,7,0,0
52701838,12,2,0,3,8,211,0,3,0,0
52701839,12,2,0,4,4,51,0,7,0,0
52701840,12,2,0,1,4,88,1,7,0,0
52701841,12,2,0,5,9,584,1,5,0,0
52701842,12,2,0,4,4,1842,1,5,0,0
52701843,12,2,0,4,12,664,1,7,0,0
52701844,12,2,0,5,5,107,0,3,0,0
52701845,12,2,0,4,17,562,0,6,0,0
52701846,12,2,1,4,23,1891,1,7,0,0
52701847,12,2,0,4,8,417,1,7,0,0
52701848,12,2,0,5,12,216,1,7,0,0
52701849,12,2,0,1,4,623,1,7,0,0
52701850,12,2,0,4,4,767,1,6,0,0
52701851,12,2,1,5,22,635,1,7,0,0
52701852,12,2,0,4,15,596,1,7,0,0
52701853,12,2,1,5,35,739,1,7,0,0
52701854,12,2,0,4,5,137,0,7,0,0
52701855,12,2,0,4,6,307,1,5,0,0
52701856,12,2,0,3,4,169,1,5,0,0
52701857,12,2,0,3,4,68,1,3,0,0
52701858,12,2,0,3,26,888,1,6,0,0
52701859,12,2,0,5,5,135,1,7,0,0
52701860,12,2,0,4,12,257,0,7,0,0
52701861,12,2,0,5,5,162,0,3,0,0
52701862,12,2,0,4,9,466,0,7,0,0
52701863,12,2,0,5,5,843,1,5,0,0
52701864,12,2,0,5,6,131,1,3,0,0
52701865,12,2,0,4,4,77,0,7,0,0
52701866,12,2,0,4,9,172,0,7,0,0
52701867,12,2,1,4,19,339,1,7,0,0
52701868,12,2,0,4,25,2228,0,7,0,0
52701869,12,2,0,3,13,570,1,7,0,0
52701870,12,2,1,5,24,1073,0,7,0,0
52701871,12,2,0,4,4,71,0,5,0,0
52701872,12,2,0,5,4,244,0,5,0,0
52701873,12,2,0,1,10,317,0,7,0,0
52701874,12,2,1,5,52,1957,0,7,0,0
52701875,12,2,0,4,15,1079,1,7,0,0
52701876,12,2,0,5,43,2077,1,7,0,0
52701877,12,2,0,4,14,265,1,7,0,0
52701878,12,2,0,4,7,191,0,7,0,0
52701879,12,2,0,4,23,983,0,7,0,0
52701880,12,2,0,1,17,936,1,6,0,0
52701881,12,2,0,4,8,179,0,7,0,0
52701882,12,2,0,3,5,30,1,3,0,0
52701883,12,2,0,5,6,265,0,5,0,0
52701884,12,2,1,5,10,1473,1,7,0,0
52701885,12,2,0,4,6,839,1,7,0,0
52701886,12,2,1,5,64,2119,0,7,0,0
52701887,12,2,1,5,7,32,1,5,0,0
52701888,12,2,0,5,14,177,1,1,0,0
52701889,12,2,0,5,4,2734,0,5,0,0
52701890,12,2,1,4,5,89,1,3,0,0
52701891,12,2,0,5,6,204,1,7,0,0
52701892,12,2,0,1,6,118,1,6,0,0
52701893,12,2,1,1,5,148,1,0,0,0
52701894,12,2,0,1,5,101,1,7,0,0
52701895,12,2,0,1,5,493,0,6,0,0
52701896,12,2,0,5,5,264,1,5,0,0
52701897,12,2,0,5,5,71,0,7,0,0
52701898,12,2,0,4,6,143,0,6,0,0
52701899,12,2,1,4,33,2274,1,7,1,0
52701900,12,2,0,5,6,181,0,7,0,0
52701901,12,2,0,5,10,550,1,5,0,0
52701902,12,2,0,5,11,462,1,7,0,0
52701903,12,2,0,1,7,63,1,1,0,0
52701904,12,2,0,5,9,183,1,7,0,0
52701905,12,2,0,4,8,481,1,7,0,0
52701906,12,2,1,5,28,868,0,7,0,0
52701907,12,2,0,4,7,398,0,6,0,0
52701908,12,2,0,4,25,860,0,7,0,0
52701909,12,2,0,5,4,22,0,7,0,0
52701910,12,2,1,5,17,1049,1,5,0,0
52701911,12,2,1,5,15,393,0,7,1,0
52701912,12,2,0,1,12,464,1,6,0,0
52701913,12,2,1,4,10,177,0,1,0,0
52701914,12,2,0,5,5,138,0,3,0,0
52701915,12,2,0,5,5,34,1,5,0,0
52701916,12,2,0,5,4,137,0,3,0,0
52701917,12,2,0,5,6,96,0,7,0,0
52701918,12,2,0,4,4,231,1,3,0,0
52701919,12,2,0,4,12,431,1,7,0,0
52701920,12,2,0,4,6,162,1,7,0,0
52701921,12,2,0,4,19,607,0,7,0,0
52701922,12,2,0,3,11,311,1,7,0,0
52701923,12,2,0,4,5,175,1,5,0,0
52701924,12,2,0,5,7,241,1,7,0,0
52701925,12,2,0,5,5,155,1,7,0,0
52701926,12,2,0,4,18,934,1,7,0,0
52701927,12,2,0,1,41,2126,1,6,1,0
52701928,12,2,1,5,18,257,0,7,1,0
52701929,12,2,0,3,11,639,0,7,0,0
52701930,12,2,1,5,7,95,0,5,0,0
52701931,12,2,1,5,5,105,1,7,0,0
52701932,12,2,1,1,24,1934,0,7,1,0
52701933,12,2,0,4,19,718,0,6,0,0
52701934,12,2,1,1,4,26,0,1,0,0
52701935,12,2,0,4,14,85,0,7,0,0
52701936,12,2,1,5,15,551,1,7,0,0
52701937,12,2,0,4,7,164,0,5,0,0
52701938,12,2,0,4,7,335,1,7,0,0
52701939,12,2,0,4,14,825,1,3,0,0
52701940,12,2,0,1,11,179,0,7,0,0
52701941,12,2,0,1,18,302,0,6,0,0
52701942,12,2,0,5,4,122,1,7,0,0
52701943,12,2,0,5,8,347,0,6,0,0
52701944,12,2,0,4,4,328,1,5,0,0
52701945,12,2,0,5,9,146,0,7,0,0
52701946,12,2,0,4,6,277,0,7,0,0
52701947,12,2,0,5,5,270,1,7,0,0
52701948,12,2,0,5,20,975,0,7,0,0
52701949,12,2,0,4,7,200,0,7,0,0
52701950,12,2,1,5,8,175,0,5,0,0
52701951,12,2,0,4,12,382,1,7,0,0
52701952,12,2,0,1,4,88,0,7,0,0
52701953,12,2,1,5,16,1176,1,7,0,0
52701954,12,2,1,5,5,87,1,3,0,0
52701955,12,2,0,5,14,268,1,7,0,0
52701956,12,2,0,4,6,24,1,5,0,0
52701957,12,2,0,5,6,193,1,7,0,0
52701958,12,2,0,5,4,123,1,7,0,0
52701959,12,2,1,1,7,260,0,3,0,0
52701960,12,2,0,4,28,1210,1,7,0,0
52701961,12,2,0,1,8,2056,1,7,0,0
52701962,12,2,0,4,4,48,1,3,0,0
52701963,12,2,1,5,13,265,0,5,0,0
52701964,12,2,1,5,43,1979,1,5,0,0
52701965,12,2,0,3,4,124,0,5,0,0
52701966,12,2,0,4,10,261,1,7,0,0
52701967,12,2,0,5,9,339,1,1,0,0
52701968,12,2,0,4,5,1001,0,3,0,0
52701969,12,2,0,5,27,573,0,7,0,0
52701970,12,2,1,5,67,1746,1,7,1,0
52701971,12,2,0,5,5,114,0,7,0,0
52701972,12,2,0,5,21,729,0,7,0,0
52701973,12,2,1,1,16,795,1,5,0,0
52701974,12,2,1,5,10,2506,1,5,0,0
52701975,12,2,0,5,16,820,1,7,0,0
52701976,12,2,0,3,36,1144,1,7,1,0
52701977,12,2,0,4,4,58,0,3,0,0
52701978,12,2,0,4,12,343,1,7,0,0
52701979,12,2,0,5,11,546,1,7,0,0
52701980,12,2,0,5,9,445,1,7,0,0
52701981,12,2,0,4,4,92,0,3,0,0
52701982,12,2,0,4,5,96,1,3,0,0
52701983,12,2,0,4,5,70,1,5,0,0
52701984,12,2,0,4,6,131,0,3,0,0
52701985,12,2,0,4,12,217,0,7,0,0
52701986,12,2,0,5,7,119,0,3,0,0
52701987,12,2,0,4,7,92,1,7,0,0
52701988,12,2,0,5,6,344,0,7,0,0
52701989,12,2,0,5,4,410,0,3,0,0
52701990,12,2,0,5,10,1544,1,5,0,0
52701991,12,2,1,5,8,139,1,7,0,0
52701992,12,2,0,1,4,149,1,3,0,0
52701993,12,2,0,4,9,217,1,5,0,0
52701994,12,2,0,1,4,25,0,6,0,0
52701995,12,2,0,4,7,231,1,5,0,0
52701996,12,2,0,5,21,839,1,7,0,0
52701997,12,2,0,4,5,125,0,3,0,0
52701998,12,2,1,5,36,586,1,7,0,0
52701999,12,2,0,5,6,222,1,5,0,0
52702000,12,2,0,1,8,355,0,2,0,0
52702001,12,2,0,5,8,287,0,7,0,0
52702002,12,2,0,4,6,162,0,3,0,0
52702003,12,2,1,5,12,272,1,5,0,0
52702004,12,2,0,3,5,129,0,7,0,0
52702005,12,2,1,5,6,216,1,5,0,0
52702006,12,2,0,5,4,635,1,1,0,0
52702007,12,2,0,3,7,103,0,5,0,0
52702008,12,2,0,5,23,920,0,7,0,0
52702009,12,2,1,5,8,41,0,1,0,0
52702010,12,2,1,4,5,139,1,7,0,0
52702011,12,2,0,1,7,165,0,6,0,0
52702012,12,2,0,4,8,2192,0,7,0,0
52702013,12,2,0,4,6,101,0,3,0,0
52702014,12,2,1,1,34,2541,0,7,1,0
52702015,12,2,0,5,4,144,0,5,0,0
52702016,12,2,1,5,16,314,1,5,0,0
52702017,12,2,0,5,9,272,1,7,0,0
52702018,12,2,0,4,8,286,1,7,0,0
52702019,12,2,0,4,6,158,0,3,0,0
52702020,12,2,1,4,16,693,0,3,0,0
52702021,12,2,0,4,7,113,0,3,0,0
52702022,12,2,0,1,13,843,0,6,0,0
52702023,12,2,0,5,6,180,0,7,0,0
52702024,12,2,0,5,18,354,0,5,0,0
52702025,12,2,0,5,33,2033,1,5,0,0
52702026,12,2,0,4,4,415,1,3,0,0
52702027,12,2,0,4,22,755,0,6,1,0
52702028,12,2,0,4,4,83,1,3,0,0
52702029,12,2,0,5,14,635,1,7,0,0
52702030,12,2,0,4,7,88,0,7,0,0
52702031,12,2,0,5,8,107,0,3,0,0
